label,filename,img_id,positive_sentence,negative_sentence
15,10815824.jpg,224,A girl holding the lead of the horse behind a fire.,A girl holding a horse's lead behind a fire.
15,1099434461.jpg,292,The hand of a man is shown helping a spatula to flip a pancake from a square frying pan in a messy kitchen.,A man's hand is shown helping a spatula to flip a pancake from a square frying pan in a messy kitchen.
15,110226481.jpg,299,A man crouches under the shade of a truck hood to fix it.,A man crouches under a truck hood's shade to fix it.
15,111766423.jpg,347,A black and white bird eating seeds out of the hand of someone.,A black and white bird eating seeds out of someone's hand.
15,1131889107.jpg,401,The team of the women's roller derby is taking a break.,A women's roller derby team is taking a break.
15,1136497229.jpg,408,A woman is touching the shoulder of her child.,A woman is touching her child's shoulder.
15,11382381.jpg,412,A woman wearing a green tank top is working on the shoe of the horse.,A woman wearing a green tank top is working on a horse's shoe.
15,1145730606.jpg,441,A woman sits on the shoulders of someone while using a wire brush on a door frame.,A woman sits on someone's shoulders while using a wire brush on a door frame.
15,1151466868.jpg,465,A young girl wears a shirt and shorts as she plays in the surf of the ocean waves.,A young girl wears a shirt and shorts as she plays in the ocean's surf.
15,116002648.jpg,490,A young child is sleeping on the coat of a man on the floor.,A young child is sleeping on a man's coat on the floor.
15,1160128934.jpg,492,"Three kids on a grass field, one of them searching for food in the purse of the mom.","Three kids are on a grass field, one of them searching for food in her mom's purse."
15,116664780.jpg,514,A small boy is brushing the hair of a baby who has a blank facial expression.,A small boy is brushing a baby's hair who has a blank facial expression.
15,1184910489.jpg,545,A woman carries a child in her arm and holds another hand of the child as they walk outside next to a building.,A woman carries a child in her arms and holds another child's hand as they walk outside next to a building.
15,1196746186.jpg,588,A woman in a jacket walks on the beach in footprints of someone else while holding the shoes of her in her hands.,A woman in a jacket walks on the beach in someone's footprints while holding her shoes in her hands.
15,1199376686.jpg,593,The view of the bird's eye of a man ascending a staircase outdoors.,A bird's eye view of a man ascending a staircase outdoors.
15,123314995.jpg,670,One man holds head of another man down and prepares to punch him in the face.,One man holds another man's head down and prepares to punch him in the face.
15,12335073.jpg,674,A gray-haired woman in a yellow jacket looks at vegetable produce at the stall of the farmer market.,A gray-haired woman in a yellow jacket looks at vegetable produce at a farmer's market stall.
15,123889082.jpg,696,"Tan dog on grass with mouth open, about to bite the ear of a grey dog.","Tan dog on grass with mouth open, about to bite gray dog's ear."
15,124534466.jpg,720,Blond boy running into a blonde girl who is holding the arms of a woman.,A blonde boy running into a blonde woman's arms.
15,1248357227.jpg,726,"Three children in jackets looking at the edge of the water, looking at reflections of theirs in a lake","Three children in jackets looking at the water's edge, looking at their reflections in a lake"
15,127644661.jpg,811,A woman in a red dress covers the eyes of another woman.,A woman in a red dress covers another woman's eyes.
15,128391889.jpg,833,Kids play a game of ball with paddles at the edge of the water at the beach.,Kids play a game of ball with paddles at the water's edge at the beach.
15,1294578091.jpg,882,"Standing man on phone with a seated woman writing, near the outdoor display of the artist.","Standing man on phone with a seated woman writing, near the artist's outdoor display."
15,1305564994.jpg,943,A man in street racer armor is examining the tire of motorbike of another racer.,A man in street racer armor is examining the tire of another racer's motorbike.
15,130784506.jpg,953,A brown horse is nuzzling smiling at the neck of the woman as the hair of her blows in the wind.,A brown horse is nuzzling a smiling woman's neck as her hair blows in the wind.
15,132935992.jpg,1017,The pants of the man are falling down as he throws crates into a dumpster.,A man's pants are falling down as he throws crates into a dumpster.
15,1332815795.jpg,1039,A little girl rides in the swing of the child.,A little girl rides in a child's swing.
15,1347001782.jpg,1092,"A view from the ground of a footbridge, with several pedestrians on it, and a view of one foot of the man in the center foreground.","A view from the ground of a footbridge, with several pedestrians on it, and the view of one man's feet in the center foreground."
15,134747073.jpg,1094,A person wearing a red top is bending forward on a beach facing the edge of the water.,A person wearing a red top is bending forward on a beach facing the water's edge.
15,1356796100.jpg,1149,A young girl's face the face of the girl looking through leaves.,A young girl's face looking through the leaves.
15,1363343745.jpg,1179,Three adults and a child inspect a wave rider at the edge of the water.,Three adults and a child inspect a wave rider at the water's edge.
15,1405650076.jpg,1350,A young male child with curly brown hair is hiding behind a cardboard box of the market.,"A young male child with curly brown hair, hiding behind a cardboard box in a vendor's market."
15,1409041007.jpg,1362,A male conducting a KitchenAid class dressed in a jacket with the logo of black cheif on it.,A male conducts a KitchenAid class dressed in a black chef's jacket.
15,1417941060.jpg,1418,A baby touches the face of the man while he is lying down.,A baby touches the man's face while he is lying down.
15,141841337.jpg,1422,A woman is grabbing the foot of a man and putting it behind his head.,A woman is grabbing a guy's foot and putting it behind his head.
15,142258955.jpg,1435,"A mechanic with paint-stained overalls works on a fancy tire of the car, and a photographer in a yellow jacket takes a picture.","A mechanic with paint-stained overalls works on a fancy car's tire, and a photographer in a yellow jacket takes a picture."
15,1425485485.jpg,1451,Little girl laughing and touching the face of the boy as they lean toward each other.,A little girl laughing and touching a boy's face as they lean toward each other.
15,1434607942.jpg,1499,A small child in a red jacket is sitting on the shoulders of the man and holding his head.,A small child in a red jacket is sitting on a man's shoulders and holding his head.
15,1435242484.jpg,1504,A woman is laying down on the couch of her couch with covers making a kiss face while playing with the hair of the man.,A woman is lying down on her couch with covers making a kiss face while playing with a man's hair.
15,1454439103.jpg,1571,Two baseball players in blue jerseys and white pants stand on the mound of the pitcher.,Two baseball players in blue jerseys and white pants stand on a pitcher's mound.
15,1464745434.jpg,1620,A man in a green shirt and tan cap leans against a railing in the kitchen of someone.,A man in a green shirt and tan cap leans against a railing in someone's kitchen.
15,1468429623.jpg,1641,A man walks while a black dog is trying to bite the arm of the man.,A man walks while a black dog is trying to bite something on the man's arm.
15,1468741099.jpg,1642,"On the street, the beats of the performer's drum attract many onlookers.",A street performer's drum beats attract many onlookers.
15,1478294229.jpg,1681,Closeup of the legs of the man on a bicycle peddal.,Closeup of a man's legs on a bicycle peddal.
15,14813436.jpg,1696,Young Asian girls rest along the edge of the riverbank.,Young Asian girls rest along a river's edge.
15,14989976.jpg,1752,A little boy sits in a white rocking chair eating a sandwich out of the plate of child.,A little boy sits in a white rocking chair eating a sandwich out of a child's plate.
15,1509542787.jpg,1789,"A view of a walkable road close to nighttime, with several silhouettes of people on it.","A view of a walkable road close to nighttime, with several people's silhouettes on it."
15,1509786421.jpg,1790,A little boy smiles and points while a man looks in the direction of the gaze of the child.,A little boy smiles and points while a man looks in the direction of the child's gaze.
15,151215569.jpg,1802,A young blond girl in a pink shirt and pigtails is sitting atop the shoulders of a man in a crowd.,A young blond girl in a pink shirt and pigtails is sitting atop a man's shoulders in a crowd.
15,1547883892.jpg,1885,A girl is reading while drinking a coffee from Starbucks'.,A girl is reading while drinking a Starbuck's coffee.
15,1594038143.jpg,2013,A smiling boy is pulling something from the bag of a magician.,A smiling boy is pulling something from a magician's bag.
15,1595227547.jpg,2014,A boy and a man work on the front wheel of an upturned bicycle.,A boy and a man work on an upturned bicycle's front wheel.
